Benchmark Name,Rounding,Normalization,Total Time (ms),Result,Solver Time (ms)
Safe-Accumulator-with-Bounded-Noise,loop-free,loop-free,12551.7,SAFE,10360.0
Saturating-Integrator,loop-free,loop-based,6276.66,SAFE,3326.0
Saturating-Integrator,loop-free,loop-free,6172.51,SAFE,3519.0
Nested-Windowed-Add-Remove,loop-free,loop-free,120000,TIMEOUT,
Slew-Rate-Limiter,loop-based,loop-free,39212.96,UNKNOWN,
Two-Band-Piecewise-Linear-Oscillator,loop-based,loop-based,32581.06,UNSAFE,30080.0
Slew-Rate-Limiter,loop-based,loop-based,120000,TIMEOUT,
Slew-Rate-Limiter,loop-free,loop-based,120000,TIMEOUT,
Slew-Rate-Limiter,loop-free,loop-free,120000,TIMEOUT,
Two-Counter-Lexicographic-Small,loop-based,loop-based,10021.62,SAFE,7687.0
Two-Counter-Lexicographic-Small,loop-based,loop-free,10196.39,SAFE,7817.0
Two-Counter-Lexicographic-Small,loop-free,loop-based,8099.26,SAFE,5662.0
Two-Band-Piecewise-Linear-Oscillator,loop-free,loop-based,44646.76,UNSAFE,41830.0
Two-Counter-Lexicographic-Small,loop-free,loop-free,13854.38,SAFE,11370.0
Two-Level-Nested-Scheduler,loop-based,loop-based,16410.69,SAFE,14220.0
Two-Level-Nested-Scheduler,loop-free,loop-based,9096.25,SAFE,6684.0
Two-Level-Nested-Scheduler,loop-based,loop-free,15726.7,SAFE,12960.0
Two-Band-Piecewise-Linear-Oscillator,loop-based,loop-free,120000,TIMEOUT,
Two-Var-Nested-Handshake,loop-based,loop-based,20328.18,UNSAFE,16980.0
Two-Level-Nested-Scheduler,loop-free,loop-free,21331.38,SAFE,17790.0
Two-Var-Nested-Handshake,loop-based,loop-free,21915.42,UNSAFE,19560.0
Two-Var-Nested-Handshake,loop-free,loop-based,20079.17,UNSAFE,17410.0
Two-Var-Nested-Handshake,loop-free,loop-free,26957.76,UNSAFE,24010.0
Two-Variable_Averaging_Filter,loop-based,loop-based,27144.62,SAFE,24640.0
Two-Band-Piecewise-Linear-Oscillator,loop-free,loop-free,120000,TIMEOUT,
Unbounded-Outer-Inner-Safety-Gate,loop-based,loop-based,6292.91,SAFE,2903.0
Two-Variable_Averaging_Filter,loop-free,loop-based,24476.38,SAFE,21920.0
Two-Variable_Averaging_Filter,loop-based,loop-free,34840.98,SAFE,32090.0
Unbounded-Outer-Inner-Safety-Gate,loop-free,loop-based,5015.66,SAFE,2729.0
Unbounded-Outer-Inner-Safety-Gate,loop-based,loop-free,22887.8,SAFE,20130.0
Two-Variable_Averaging_Filter,loop-free,loop-free,30814.53,SAFE,27410.0
Unbounded-Outer-Inner-Safety-Gate,loop-free,loop-free,14491.01,SAFE,12160.0
