Benchmark Name,Total Time (ms)_loop-based_loop-based,Total Time (ms)_loop-based_loop-free,Total Time (ms)_loop-free_loop-based,Total Time (ms)_loop-free_loop-free,Result_loop-based_loop-based,Result_loop-based_loop-free,Result_loop-free_loop-based,Result_loop-free_loop-free,Solver Time (ms)_loop-based_loop-based,Solver Time (ms)_loop-based_loop-free,Solver Time (ms)_loop-free_loop-based,Solver Time (ms)_loop-free_loop-free
FloatMinusnoMinussimp8,2338.07,2301.33,2000.41,2311.67,SAFE,SAFE,SAFE,SAFE,81600.0,66500.0,56300.0,84700.0
Float_div,2527.88,2702.34,2953.25,2884.45,SAFE,SAFE,SAFE,SAFE,521.2,552.1,835.5,894.0
Float_div_bad,7713.78,8006.53,3174.71,3560.17,SAFE,SAFE,SAFE,SAFE,5708.0,5832.0,1598.0,1526.0
Float_double,1436.16,1617.04,1626.6,1760.08,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
Float_int_inv_square,1930.74,1841.23,2333.05,2178.07,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
Inv_squareMinus1,7029.59,6183.49,3111.34,3912.84,SAFE,SAFE,SAFE,SAFE,4994.0,4765.0,1670.0,2030.0
Inv_squareMinus2,6195.89,5968.91,3149.1,3398.1,SAFE,SAFE,SAFE,SAFE,4551.0,4497.0,1628.0,1546.0
Inv_square_int,1858.93,1945.81,1851.56,1645.73,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
Loop1,1604.42,1754.89,1716.63,1865.1,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
Loop1Minus1,2125.99,1791.92,1855.76,2117.68,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
Loop1Minus2,1926.01,2079.4,1746.65,1782.9,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
Loop2Minus1,1982.27,1842.17,1811.05,2300.05,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
Loop3,1829.33,1950.86,1799.28,1913.52,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
Muller_Kahan,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Nan_double,1274.87,1487.14,1708.65,2386.19,UNSAFE,UNSAFE,UNSAFE,UNSAFE,11.18,9.716,14.0,12.99
Nan_float,2240.0,2377.07,2131.43,2253.86,UNSAFE,UNSAFE,UNSAFE,UNSAFE,13.78,13.61,17.36,16.2
Newton_1_1,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_1_2,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_1_3,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_1_4,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_1_5,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_1_6,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_1_7,1563.94,1902.98,1913.62,1962.42,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
Newton_1_8,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_2_1,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_2_2,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_2_3,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_3_1,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_3_2,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_3_3,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_3_4,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_3_5,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_3_6,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_3_7,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Newton_3_8,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
PartitionEx,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Rump_double,1087.65,1292.13,1222.83,1421.8,SAFE,SAFE,SAFE,SAFE,30000.0,21000.0,19100.0,49500.0
Rump_float,1350.99,1259.47,1348.1,1359.11,SAFE,SAFE,SAFE,SAFE,58200.0,23900.0,54200.0,28100.0
Sine_1,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Sine_2,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Sine_3,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Sine_4,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Sine_5,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Sine_6,120000.0,120000.0,53145.64,120000.0,TIMEOUT,TIMEOUT,UNKNOWN,TIMEOUT,,,,
Sine_7,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Sine_8,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Sqrt_Householder_pseudoconstant,1481.69,1323.61,1400.31,1305.51,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
Square_1,23259.34,31022.38,120000.0,120000.0,UNKNOWN,UNKNOWN,TIMEOUT,TIMEOUT,,,,
Square_2,19455.49,31994.71,120000.0,120000.0,UNKNOWN,UNKNOWN,TIMEOUT,TIMEOUT,,,,
Square_3,19182.4,43476.77,120000.0,120000.0,UNKNOWN,UNKNOWN,TIMEOUT,TIMEOUT,,,,
Square_4,21173.98,30725.9,120000.0,120000.0,UNKNOWN,UNKNOWN,TIMEOUT,TIMEOUT,,,,
Square_5,20820.24,30365.72,120000.0,120000.0,UNKNOWN,UNKNOWN,TIMEOUT,TIMEOUT,,,,
Square_6,120000.0,43139.61,120000.0,120000.0,TIMEOUT,UNKNOWN,TIMEOUT,TIMEOUT,,,,
Square_7,23659.72,32603.25,120000.0,120000.0,UNKNOWN,UNKNOWN,TIMEOUT,TIMEOUT,,,,
Square_8,22801.39,31654.59,120000.0,120000.0,UNKNOWN,UNKNOWN,TIMEOUT,TIMEOUT,,,,
Water_pid,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
Zonotope_2,120000.0,120000.0,20789.23,30007.77,TIMEOUT,TIMEOUT,UNKNOWN,UNKNOWN,,,,
Zonotope_3,999.62,1143.75,1148.75,997.87,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
Zonotope_loose,78736.51,95191.65,86666.96,62791.45,UNSAFE,UNSAFE,UNSAFE,UNSAFE,1.268 min,1.534 min,1.386 min,1.005 min
Zonotope_tight,110582.17,90612.55,89314.8,58809.56,UNSAFE,UNSAFE,UNSAFE,UNSAFE,1.789 min,1.438 min,1.441 min,56370.0
divmul_diverge,120000.0,120000.0,120000.0,120000.0,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,,,,
drift_tenth.c.p+cfa-reducer,120000.0,8539.66,120000.0,3083.36,TIMEOUT,SAFE,TIMEOUT,SAFE,,7253.0,,1690.0
exp_loop,1942.86,2019.67,2202.77,2040.74,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
filter2_alt,1477.71,1898.87,1883.75,2365.57,SAFE,SAFE,SAFE,SAFE,36.7,35.09,45.33,46.67
filter2_iterated,2901.72,3040.23,2665.46,3097.17,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
filter_iir,93580.05,120000.0,82816.38,120000.0,UNKNOWN,TIMEOUT,UNKNOWN,TIMEOUT,,,,
float-to-double1,1502.55,1814.56,1656.63,1570.77,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
float-to-double2,1455.3,1483.12,1379.48,1720.01,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
float-zero-sum1,1638.43,1771.26,1875.93,1741.35,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
float_req_bl_1381,1922.1,1719.69,1750.64,1863.86,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
interpolation,2186.56,2265.8,2272.5,2303.6,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
inv_Newton-2,2124.56,2095.54,2368.04,2194.39,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
inv_sqrt_Quake,8328.06,8676.27,7351.71,6750.92,UNSAFE,UNSAFE,UNSAFE,UNSAFE,5633.0,7030.0,5660.0,4935.0
sin_interpolated_bigrange_loose,1961.99,3266.23,3193.47,3024.05,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
sqrt_biNewton_pseudoconstant,1366.22,1545.22,1330.26,1335.23,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,,,,
sqrt_poly,117879.45,120000.0,120000.0,120000.0,UNSAFE,TIMEOUT,TIMEOUT,TIMEOUT,1.93 min,,,
