Benchmark Name,Rounding,Normalization,Total Time (ms),Result,Solver Time (ms)
Double_div.i.p+cfa-reducer,loop-based,loop-free,1817.18,SAFE,74000.0
Double_div.i.p+cfa-reducer,loop-free,loop-based,2133.98,SAFE,49800.0
Double_div.i.p+cfa-reducer,loop-free,loop-free,1769.5,SAFE,36300.0
Double_div_bad,loop-based,loop-based,44860.19,SAFE,42810.0
Double_div_bad,loop-based,loop-free,44631.13,SAFE,42960.0
Double_div_bad,loop-free,loop-based,15439.75,SAFE,13660.0
Double_div_bad,loop-free,loop-free,15355.74,SAFE,13690.0
Double_div_bad.i.p+cfa-reducer,loop-based,loop-based,1766.33,SAFE,28100.0
Double_div_bad.i.p+cfa-reducer,loop-based,loop-free,2201.56,SAFE,78600.0
Double_div_bad.i.p+cfa-reducer,loop-free,loop-based,1811.23,SAFE,58500.0
Double_div_bad.i.p+cfa-reducer,loop-free,loop-free,1980.78,SAFE,40100.0
Drift_tenth,loop-based,loop-based,95918.41,SAFE,1.567 min
Drift_tenth,loop-based,loop-free,8547.97,SAFE,6946.0
Drift_tenth,loop-free,loop-based,120000,TIMEOUT,
Drift_tenth,loop-free,loop-free,2962.16,SAFE,1659.0
drift_tenth.c.p+cfa-reducer,loop-based,loop-based,120000,TIMEOUT,
drift_tenth.c.p+cfa-reducer,loop-based,loop-free,8539.66,SAFE,7253.0
drift_tenth.c.p+cfa-reducer,loop-free,loop-based,120000,TIMEOUT,
drift_tenth.c.p+cfa-reducer,loop-free,loop-free,3083.36,SAFE,1690.0
exp_loop,loop-based,loop-based,1942.86,UNKNOWN,
exp_loop,loop-based,loop-free,2019.67,UNKNOWN,
exp_loop,loop-free,loop-based,2202.77,UNKNOWN,
exp_loop,loop-free,loop-free,2040.74,UNKNOWN,
Filter1,loop-based,loop-based,54518.46,UNSAFE,52650.0
Filter1,loop-based,loop-free,90386.28,UNSAFE,1.472 min
Filter1,loop-free,loop-based,120000,TIMEOUT,
Filter1,loop-free,loop-free,120000,TIMEOUT,
filter2_alt,loop-based,loop-based,1477.71,SAFE,36.7
filter2_alt,loop-based,loop-free,1898.87,SAFE,35.09
filter2_alt,loop-free,loop-based,1883.75,SAFE,45.33
filter2_alt,loop-free,loop-free,2365.57,SAFE,46.67
filter2_iterated,loop-based,loop-based,2901.72,UNKNOWN,
filter2_iterated,loop-based,loop-free,3040.23,UNKNOWN,
filter2_iterated,loop-free,loop-based,2665.46,UNKNOWN,
filter2_iterated,loop-free,loop-free,3097.17,UNKNOWN,
Filter2_reinit,loop-based,loop-based,120000,TIMEOUT,
Filter2_reinit,loop-based,loop-free,120000,TIMEOUT,
Filter2_reinit,loop-free,loop-based,120000,TIMEOUT,
Filter2_reinit,loop-free,loop-free,120000,TIMEOUT,
filter_iir,loop-based,loop-based,93580.05,UNKNOWN,
filter_iir,loop-based,loop-free,120000,TIMEOUT,
filter_iir,loop-free,loop-based,82816.38,UNKNOWN,
filter_iir,loop-free,loop-free,120000,TIMEOUT,
float-to-double1,loop-based,loop-based,1502.55,UNKNOWN,
float-to-double1,loop-based,loop-free,1814.56,UNKNOWN,
float-to-double1,loop-free,loop-based,1656.63,UNKNOWN,
float-to-double1,loop-free,loop-free,1570.77,UNKNOWN,
float-to-double2,loop-based,loop-based,1455.3,UNKNOWN,
float-to-double2,loop-based,loop-free,1483.12,UNKNOWN,
float-to-double2,loop-free,loop-based,1379.48,UNKNOWN,
float-to-double2,loop-free,loop-free,1720.01,UNKNOWN,
float-zero-sum1,loop-based,loop-based,1638.43,UNKNOWN,
float-zero-sum1,loop-based,loop-free,1771.26,UNKNOWN,
float-zero-sum1,loop-free,loop-based,1875.93,UNKNOWN,
float-zero-sum1,loop-free,loop-free,1741.35,UNKNOWN,
Float1,loop-based,loop-based,1719.2,UNKNOWN,
Float1,loop-based,loop-free,1858.34,UNKNOWN,
Float1,loop-free,loop-based,1545.34,UNKNOWN,
Float1,loop-free,loop-free,1796.31,UNKNOWN,
Float11,loop-based,loop-based,2088.11,SAFE,35200.0
Float11,loop-based,loop-free,2040.56,SAFE,64200.0
Float11,loop-free,loop-based,2253.72,SAFE,42300.0
Float11,loop-free,loop-free,2113.72,SAFE,29700.0
Float12,loop-based,loop-based,1821.28,UNKNOWN,
Float12,loop-based,loop-free,1536.18,UNKNOWN,
Float12,loop-free,loop-based,1594.99,UNKNOWN,
Float12,loop-free,loop-free,1651.8,UNKNOWN,
Float13,loop-based,loop-based,3836.35,UNSAFE,1598.0
Float13,loop-based,loop-free,3050.55,UNSAFE,1272.0
Float13,loop-free,loop-based,3528.75,UNSAFE,1525.0
Float13,loop-free,loop-free,3347.18,UNSAFE,1537.0
Float14,loop-based,loop-based,4424.23,UNSAFE,1977.0
Float14,loop-based,loop-free,3603.64,UNSAFE,1524.0
Float14,loop-free,loop-based,3334.94,UNSAFE,1482.0
Float14,loop-free,loop-free,3593.7,UNSAFE,1621.0
Float19,loop-based,loop-based,2012.27,UNSAFE,46.81
Float19,loop-based,loop-free,2149.87,UNSAFE,46.9
Float19,loop-free,loop-based,2311.13,UNSAFE,45.96
Float19,loop-free,loop-free,2070.63,UNSAFE,56.92
Float2,loop-based,loop-based,2073.13,SAFE,48200.0
Float2,loop-based,loop-free,2241.46,SAFE,80500.0
Float2,loop-free,loop-based,2156.62,SAFE,41000.0
Float2,loop-free,loop-free,2229.73,SAFE,40900.0
Float20,loop-based,loop-based,2332.92,UNSAFE,294.9
Float20,loop-based,loop-free,2418.89,UNSAFE,305.4
Float20,loop-free,loop-based,2375.0,UNSAFE,364.0
Float20,loop-free,loop-free,2485.8,UNSAFE,300.3
Float3,loop-based,loop-based,2926.16,UNSAFE,1021.0
Float3,loop-based,loop-free,3886.44,UNSAFE,1895.0
Float3,loop-free,loop-based,5799.71,UNSAFE,4197.0
Float3,loop-free,loop-free,4058.05,UNSAFE,2463.0
Float4,loop-based,loop-based,6977.12,UNKNOWN,
Float4,loop-based,loop-free,8417.1,UNKNOWN,
Float4,loop-free,loop-based,7300.82,UNKNOWN,
Float4,loop-free,loop-free,6760.56,UNKNOWN,
Float5,loop-based,loop-based,2106.3,UNSAFE,775.0
Float5,loop-based,loop-free,2441.76,UNSAFE,714.0
Float5,loop-free,loop-based,2466.03,UNSAFE,859.4
Float5,loop-free,loop-free,2573.54,UNSAFE,837.0
Float6,loop-based,loop-based,53821.61,SAFE,51440.0
Float6,loop-based,loop-free,52910.64,SAFE,50270.0
Float6,loop-free,loop-based,50518.39,SAFE,47820.0
Float6,loop-free,loop-free,47879.97,SAFE,45870.0
Float8,loop-based,loop-based,1798.59,SAFE,59.91
Float8,loop-based,loop-free,2867.18,SAFE,54.4
Float8,loop-free,loop-based,2772.51,SAFE,62.0
Float8,loop-free,loop-free,2352.05,SAFE,52.02
FloatMinusnoMinussimp1,loop-based,loop-based,1794.35,UNKNOWN,
FloatMinusnoMinussimp1,loop-based,loop-free,1883.17,UNKNOWN,
FloatMinusnoMinussimp1,loop-free,loop-based,2078.17,UNKNOWN,
FloatMinusnoMinussimp1,loop-free,loop-free,1786.71,UNKNOWN,
FloatMinusnoMinussimp2,loop-based,loop-based,2994.76,UNKNOWN,
FloatMinusnoMinussimp2,loop-based,loop-free,2613.62,UNKNOWN,
FloatMinusnoMinussimp2,loop-free,loop-based,2727.6,UNKNOWN,
FloatMinusnoMinussimp2,loop-free,loop-free,2740.87,UNKNOWN,
FloatMinusnoMinussimp3,loop-based,loop-based,1852.36,UNKNOWN,
FloatMinusnoMinussimp3,loop-based,loop-free,1599.78,UNKNOWN,
FloatMinusnoMinussimp3,loop-free,loop-based,2128.69,UNKNOWN,
FloatMinusnoMinussimp3,loop-free,loop-free,1680.88,UNKNOWN,
FloatMinusnoMinussimp4,loop-based,loop-based,7101.91,UNSAFE,4526.0
FloatMinusnoMinussimp4,loop-based,loop-free,6333.79,UNSAFE,4400.0
FloatMinusnoMinussimp4,loop-free,loop-based,6445.69,UNSAFE,4502.0
FloatMinusnoMinussimp4,loop-free,loop-free,6364.4,UNSAFE,4523.0
FloatMinusnoMinussimp7,loop-based,loop-based,1442.46,SAFE,26700.0
FloatMinusnoMinussimp7,loop-based,loop-free,2501.05,SAFE,77900.0
FloatMinusnoMinussimp7,loop-free,loop-based,2308.15,SAFE,32300.0
FloatMinusnoMinussimp7,loop-free,loop-free,2271.09,SAFE,56100.0
FloatMinusnoMinussimp8,loop-based,loop-based,2338.07,SAFE,81600.0
FloatMinusnoMinussimp8,loop-based,loop-free,2301.33,SAFE,66500.0
FloatMinusnoMinussimp8,loop-free,loop-based,2000.41,SAFE,56300.0
FloatMinusnoMinussimp8,loop-free,loop-free,2311.67,SAFE,84700.0
Float_div,loop-based,loop-based,2527.88,SAFE,521.2
Float_div,loop-based,loop-free,2702.34,SAFE,552.1
Float_div,loop-free,loop-based,2953.25,SAFE,835.5
Float_div,loop-free,loop-free,2884.45,SAFE,894.0
Float_div_bad,loop-based,loop-based,7713.78,SAFE,5708.0
Float_div_bad,loop-based,loop-free,8006.53,SAFE,5832.0
Float_div_bad,loop-free,loop-based,3174.71,SAFE,1598.0
Float_div_bad,loop-free,loop-free,3560.17,SAFE,1526.0
Float_double,loop-based,loop-based,1436.16,UNKNOWN,
Float_double,loop-based,loop-free,1617.04,UNKNOWN,
Float_double,loop-free,loop-based,1626.6,UNKNOWN,
Float_double,loop-free,loop-free,1760.08,UNKNOWN,
Float_int_inv_square,loop-based,loop-based,1930.74,UNKNOWN,
Float_int_inv_square,loop-based,loop-free,1841.23,UNKNOWN,
Float_int_inv_square,loop-free,loop-based,2333.05,UNKNOWN,
Float_int_inv_square,loop-free,loop-free,2178.07,UNKNOWN,
float_req_bl_1381,loop-based,loop-based,1922.1,UNKNOWN,
float_req_bl_1381,loop-based,loop-free,1719.69,UNKNOWN,
float_req_bl_1381,loop-free,loop-based,1750.64,UNKNOWN,
float_req_bl_1381,loop-free,loop-free,1863.86,UNKNOWN,
interpolation,loop-based,loop-based,2186.56,UNKNOWN,
interpolation,loop-based,loop-free,2265.8,UNKNOWN,
interpolation,loop-free,loop-based,2272.5,UNKNOWN,
interpolation,loop-free,loop-free,2303.6,UNKNOWN,
inv_Newton-2,loop-based,loop-based,2124.56,UNKNOWN,
inv_Newton-2,loop-based,loop-free,2095.54,UNKNOWN,
inv_Newton-2,loop-free,loop-based,2368.04,UNKNOWN,
inv_Newton-2,loop-free,loop-free,2194.39,UNKNOWN,
inv_sqrt_Quake,loop-based,loop-based,8328.06,UNSAFE,5633.0
inv_sqrt_Quake,loop-based,loop-free,8676.27,UNSAFE,7030.0
inv_sqrt_Quake,loop-free,loop-based,7351.71,UNSAFE,5660.0
inv_sqrt_Quake,loop-free,loop-free,6750.92,UNSAFE,4935.0
Inv_squareMinus1,loop-based,loop-based,7029.59,SAFE,4994.0
Inv_squareMinus1,loop-based,loop-free,6183.49,SAFE,4765.0
Inv_squareMinus1,loop-free,loop-based,3111.34,SAFE,1670.0
Inv_squareMinus1,loop-free,loop-free,3912.84,SAFE,2030.0
Inv_squareMinus2,loop-based,loop-based,6195.89,SAFE,4551.0
Inv_squareMinus2,loop-based,loop-free,5968.91,SAFE,4497.0
Inv_squareMinus2,loop-free,loop-based,3149.1,SAFE,1628.0
Inv_squareMinus2,loop-free,loop-free,3398.1,SAFE,1546.0
Inv_square_int,loop-based,loop-based,1858.93,UNKNOWN,
Inv_square_int,loop-based,loop-free,1945.81,UNKNOWN,
Inv_square_int,loop-free,loop-based,1851.56,UNKNOWN,
Inv_square_int,loop-free,loop-free,1645.73,UNKNOWN,
Loop1,loop-based,loop-based,1604.42,UNKNOWN,
Loop1,loop-based,loop-free,1754.89,UNKNOWN,
Loop1,loop-free,loop-based,1716.63,UNKNOWN,
Loop1,loop-free,loop-free,1865.1,UNKNOWN,
Loop1Minus1,loop-based,loop-based,2125.99,UNKNOWN,
Loop1Minus1,loop-based,loop-free,1791.92,UNKNOWN,
Loop1Minus1,loop-free,loop-based,1855.76,UNKNOWN,
Loop1Minus1,loop-free,loop-free,2117.68,UNKNOWN,
Loop1Minus2,loop-based,loop-based,1926.01,UNKNOWN,
Loop1Minus2,loop-based,loop-free,2079.4,UNKNOWN,
Loop1Minus2,loop-free,loop-based,1746.65,UNKNOWN,
Loop1Minus2,loop-free,loop-free,1782.9,UNKNOWN,
Loop2Minus1,loop-based,loop-based,1982.27,UNKNOWN,
Loop2Minus1,loop-based,loop-free,1842.17,UNKNOWN,
Loop2Minus1,loop-free,loop-based,1811.05,UNKNOWN,
Loop2Minus1,loop-free,loop-free,2300.05,UNKNOWN,
Loop3,loop-based,loop-based,1829.33,UNKNOWN,
Loop3,loop-based,loop-free,1950.86,UNKNOWN,
Loop3,loop-free,loop-based,1799.28,UNKNOWN,
Loop3,loop-free,loop-free,1913.52,UNKNOWN,
Muller_Kahan,loop-based,loop-based,120000,TIMEOUT,
Muller_Kahan,loop-based,loop-free,120000,TIMEOUT,
Muller_Kahan,loop-free,loop-based,120000,TIMEOUT,
Muller_Kahan,loop-free,loop-free,120000,TIMEOUT,
Nan_double,loop-based,loop-based,1274.87,UNSAFE,11.18
Nan_double,loop-based,loop-free,1487.14,UNSAFE,9.716
Nan_double,loop-free,loop-based,1708.65,UNSAFE,14.0
Nan_double,loop-free,loop-free,2386.19,UNSAFE,12.99
Nan_float,loop-based,loop-based,2240.0,UNSAFE,13.78
Nan_float,loop-based,loop-free,2377.07,UNSAFE,13.61
Nan_float,loop-free,loop-based,2131.43,UNSAFE,17.36
Nan_float,loop-free,loop-free,2253.86,UNSAFE,16.2
Newton_1_1,loop-based,loop-based,120000,TIMEOUT,
Newton_1_1,loop-based,loop-free,120000,TIMEOUT,
Newton_1_1,loop-free,loop-based,120000,TIMEOUT,
Newton_1_1,loop-free,loop-free,120000,TIMEOUT,
Newton_1_2,loop-based,loop-based,120000,TIMEOUT,
Newton_1_2,loop-based,loop-free,120000,TIMEOUT,
Newton_1_2,loop-free,loop-based,120000,TIMEOUT,
Newton_1_2,loop-free,loop-free,120000,TIMEOUT,
Newton_1_3,loop-based,loop-based,120000,TIMEOUT,
Newton_1_3,loop-based,loop-free,120000,TIMEOUT,
Newton_1_3,loop-free,loop-based,120000,TIMEOUT,
Newton_1_3,loop-free,loop-free,120000,TIMEOUT,
Newton_1_4,loop-based,loop-based,120000,TIMEOUT,
Newton_1_4,loop-based,loop-free,120000,TIMEOUT,
Newton_1_4,loop-free,loop-based,120000,TIMEOUT,
Newton_1_4,loop-free,loop-free,120000,TIMEOUT,
Newton_1_5,loop-based,loop-based,120000,TIMEOUT,
Newton_1_5,loop-based,loop-free,120000,TIMEOUT,
Newton_1_5,loop-free,loop-based,120000,TIMEOUT,
Newton_1_5,loop-free,loop-free,120000,TIMEOUT,
Newton_1_6,loop-based,loop-based,120000,TIMEOUT,
Newton_1_6,loop-based,loop-free,120000,TIMEOUT,
Newton_1_6,loop-free,loop-based,120000,TIMEOUT,
Newton_1_6,loop-free,loop-free,120000,TIMEOUT,
Newton_1_7,loop-based,loop-based,1563.94,UNKNOWN,
Newton_1_7,loop-based,loop-free,1902.98,UNKNOWN,
Newton_1_7,loop-free,loop-based,1913.62,UNKNOWN,
Newton_1_7,loop-free,loop-free,1962.42,UNKNOWN,
Newton_1_8,loop-based,loop-based,120000,TIMEOUT,
Newton_1_8,loop-based,loop-free,120000,TIMEOUT,
Newton_1_8,loop-free,loop-based,120000,TIMEOUT,
Newton_1_8,loop-free,loop-free,120000,TIMEOUT,
Newton_2_1,loop-based,loop-based,120000,TIMEOUT,
Newton_2_1,loop-based,loop-free,120000,TIMEOUT,
Newton_2_1,loop-free,loop-based,120000,TIMEOUT,
Newton_2_1,loop-free,loop-free,120000,TIMEOUT,
Newton_2_2,loop-based,loop-based,120000,TIMEOUT,
Newton_2_2,loop-based,loop-free,120000,TIMEOUT,
Newton_2_2,loop-free,loop-based,120000,TIMEOUT,
Newton_2_2,loop-free,loop-free,120000,TIMEOUT,
Newton_2_3,loop-based,loop-based,120000,TIMEOUT,
Newton_2_3,loop-based,loop-free,120000,TIMEOUT,
Newton_2_3,loop-free,loop-based,120000,TIMEOUT,
Newton_2_3,loop-free,loop-free,120000,TIMEOUT,
Newton_3_1,loop-based,loop-based,120000,TIMEOUT,
Newton_3_1,loop-based,loop-free,120000,TIMEOUT,
Newton_3_1,loop-free,loop-based,120000,TIMEOUT,
Newton_3_1,loop-free,loop-free,120000,TIMEOUT,
Newton_3_2,loop-based,loop-based,120000,TIMEOUT,
Newton_3_2,loop-based,loop-free,120000,TIMEOUT,
Newton_3_2,loop-free,loop-based,120000,TIMEOUT,
Newton_3_2,loop-free,loop-free,120000,TIMEOUT,
Newton_3_3,loop-based,loop-based,120000,TIMEOUT,
Newton_3_3,loop-based,loop-free,120000,TIMEOUT,
Newton_3_3,loop-free,loop-based,120000,TIMEOUT,
Newton_3_3,loop-free,loop-free,120000,TIMEOUT,
Newton_3_4,loop-based,loop-based,120000,TIMEOUT,
Newton_3_4,loop-based,loop-free,120000,TIMEOUT,
Newton_3_4,loop-free,loop-based,120000,TIMEOUT,
Newton_3_4,loop-free,loop-free,120000,TIMEOUT,
Newton_3_5,loop-based,loop-based,120000,TIMEOUT,
Newton_3_5,loop-based,loop-free,120000,TIMEOUT,
Newton_3_5,loop-free,loop-based,120000,TIMEOUT,
Newton_3_5,loop-free,loop-free,120000,TIMEOUT,
Newton_3_6,loop-based,loop-based,120000,TIMEOUT,
Newton_3_6,loop-based,loop-free,120000,TIMEOUT,
Newton_3_6,loop-free,loop-based,120000,TIMEOUT,
Newton_3_6,loop-free,loop-free,120000,TIMEOUT,
Newton_3_7,loop-based,loop-based,120000,TIMEOUT,
Newton_3_7,loop-based,loop-free,120000,TIMEOUT,
Newton_3_7,loop-free,loop-based,120000,TIMEOUT,
Newton_3_7,loop-free,loop-free,120000,TIMEOUT,
Newton_3_8,loop-based,loop-based,120000,TIMEOUT,
Newton_3_8,loop-based,loop-free,120000,TIMEOUT,
Newton_3_8,loop-free,loop-based,120000,TIMEOUT,
Newton_3_8,loop-free,loop-free,120000,TIMEOUT,
Rump_double,loop-based,loop-based,1087.65,SAFE,30000.0
Rump_double,loop-based,loop-free,1292.13,SAFE,21000.0
Rump_double,loop-free,loop-based,1222.83,SAFE,19100.0
Rump_double,loop-free,loop-free,1421.8,SAFE,49500.0
Rump_float,loop-based,loop-based,1350.99,SAFE,58200.0
Rump_float,loop-based,loop-free,1259.47,SAFE,23900.0
Rump_float,loop-free,loop-based,1348.1,SAFE,54200.0
Rump_float,loop-free,loop-free,1359.11,SAFE,28100.0
Sine_1,loop-based,loop-based,120000,TIMEOUT,
Sine_1,loop-based,loop-free,120000,TIMEOUT,
Sine_1,loop-free,loop-based,120000,TIMEOUT,
Sine_1,loop-free,loop-free,120000,TIMEOUT,
Sine_2,loop-based,loop-based,120000,TIMEOUT,
Sine_2,loop-based,loop-free,120000,TIMEOUT,
Sine_2,loop-free,loop-based,120000,TIMEOUT,
Sine_2,loop-free,loop-free,120000,TIMEOUT,
Sine_3,loop-based,loop-based,120000,TIMEOUT,
Sine_3,loop-based,loop-free,120000,TIMEOUT,
Sine_3,loop-free,loop-based,120000,TIMEOUT,
Sine_3,loop-free,loop-free,120000,TIMEOUT,
Sine_4,loop-based,loop-based,120000,TIMEOUT,
Sine_4,loop-based,loop-free,120000,TIMEOUT,
Sine_4,loop-free,loop-based,120000,TIMEOUT,
Sine_4,loop-free,loop-free,120000,TIMEOUT,
Sine_5,loop-based,loop-based,120000,TIMEOUT,
Sine_5,loop-based,loop-free,120000,TIMEOUT,
Sine_5,loop-free,loop-based,120000,TIMEOUT,
Sine_5,loop-free,loop-free,120000,TIMEOUT,
Sine_6,loop-based,loop-based,120000,TIMEOUT,
Sine_6,loop-based,loop-free,120000,TIMEOUT,
Sine_6,loop-free,loop-based,53145.64,UNKNOWN,
Sine_6,loop-free,loop-free,120000,TIMEOUT,
Sine_7,loop-based,loop-based,120000,TIMEOUT,
Sine_7,loop-based,loop-free,120000,TIMEOUT,
Sine_7,loop-free,loop-based,120000,TIMEOUT,
Sine_7,loop-free,loop-free,120000,TIMEOUT,
Sine_8,loop-based,loop-based,120000,TIMEOUT,
Sine_8,loop-based,loop-free,120000,TIMEOUT,
Sine_8,loop-free,loop-based,120000,TIMEOUT,
Sine_8,loop-free,loop-free,120000,TIMEOUT,
sin_interpolated_bigrange_loose,loop-based,loop-based,1961.99,UNKNOWN,
sin_interpolated_bigrange_loose,loop-based,loop-free,3266.23,UNKNOWN,
sin_interpolated_bigrange_loose,loop-free,loop-based,3193.47,UNKNOWN,
sin_interpolated_bigrange_loose,loop-free,loop-free,3024.05,UNKNOWN,
sqrt_biNewton_pseudoconstant,loop-based,loop-based,1366.22,UNKNOWN,
sqrt_biNewton_pseudoconstant,loop-based,loop-free,1545.22,UNKNOWN,
sqrt_biNewton_pseudoconstant,loop-free,loop-based,1330.26,UNKNOWN,
sqrt_biNewton_pseudoconstant,loop-free,loop-free,1335.23,UNKNOWN,
Sqrt_Householder_pseudoconstant,loop-based,loop-based,1481.69,UNKNOWN,
Sqrt_Householder_pseudoconstant,loop-based,loop-free,1323.61,UNKNOWN,
Sqrt_Householder_pseudoconstant,loop-free,loop-based,1400.31,UNKNOWN,
Sqrt_Householder_pseudoconstant,loop-free,loop-free,1305.51,UNKNOWN,
sqrt_poly,loop-based,loop-based,117879.45,UNSAFE,1.93 min
sqrt_poly,loop-based,loop-free,120000,TIMEOUT,
sqrt_poly,loop-free,loop-based,120000,TIMEOUT,
sqrt_poly,loop-free,loop-free,120000,TIMEOUT,
Square_1,loop-based,loop-based,23259.34,UNKNOWN,
Square_1,loop-based,loop-free,31022.38,UNKNOWN,
Square_1,loop-free,loop-based,120000,TIMEOUT,
Square_1,loop-free,loop-free,120000,TIMEOUT,
Square_2,loop-based,loop-based,19455.49,UNKNOWN,
Square_2,loop-based,loop-free,31994.71,UNKNOWN,
Square_2,loop-free,loop-based,120000,TIMEOUT,
Square_2,loop-free,loop-free,120000,TIMEOUT,
Square_3,loop-based,loop-based,19182.4,UNKNOWN,
Square_3,loop-based,loop-free,43476.77,UNKNOWN,
Square_3,loop-free,loop-based,120000,TIMEOUT,
Square_3,loop-free,loop-free,120000,TIMEOUT,
Square_4,loop-based,loop-based,21173.98,UNKNOWN,
Square_4,loop-based,loop-free,30725.9,UNKNOWN,
Square_4,loop-free,loop-based,120000,TIMEOUT,
Square_4,loop-free,loop-free,120000,TIMEOUT,
Square_5,loop-based,loop-based,20820.24,UNKNOWN,
Square_5,loop-based,loop-free,30365.72,UNKNOWN,
Square_5,loop-free,loop-based,120000,TIMEOUT,
Square_5,loop-free,loop-free,120000,TIMEOUT,
Square_6,loop-based,loop-based,120000,TIMEOUT,
Square_6,loop-based,loop-free,43139.61,UNKNOWN,
Square_6,loop-free,loop-based,120000,TIMEOUT,
Square_6,loop-free,loop-free,120000,TIMEOUT,
Square_7,loop-based,loop-based,23659.72,UNKNOWN,
Square_7,loop-based,loop-free,32603.25,UNKNOWN,
Square_7,loop-free,loop-based,120000,TIMEOUT,
Square_7,loop-free,loop-free,120000,TIMEOUT,
Square_8,loop-based,loop-based,22801.39,UNKNOWN,
Square_8,loop-based,loop-free,31654.59,UNKNOWN,
Square_8,loop-free,loop-based,120000,TIMEOUT,
Square_8,loop-free,loop-free,120000,TIMEOUT,
Water_pid,loop-based,loop-based,120000,TIMEOUT,
Water_pid,loop-based,loop-free,120000,TIMEOUT,
Water_pid,loop-free,loop-based,120000,TIMEOUT,
Water_pid,loop-free,loop-free,120000,TIMEOUT,
Zonotope_2,loop-based,loop-based,120000,TIMEOUT,
Zonotope_2,loop-based,loop-free,120000,TIMEOUT,
Zonotope_2,loop-free,loop-based,20789.23,UNKNOWN,
Zonotope_2,loop-free,loop-free,30007.77,UNKNOWN,
Zonotope_3,loop-based,loop-based,999.62,UNKNOWN,
Zonotope_3,loop-based,loop-free,1143.75,UNKNOWN,
Zonotope_3,loop-free,loop-based,1148.75,UNKNOWN,
Zonotope_3,loop-free,loop-free,997.87,UNKNOWN,
Zonotope_loose,loop-based,loop-based,78736.51,UNSAFE,1.268 min
Zonotope_loose,loop-based,loop-free,95191.65,UNSAFE,1.534 min
Zonotope_loose,loop-free,loop-based,86666.96,UNSAFE,1.386 min
Zonotope_loose,loop-free,loop-free,62791.45,UNSAFE,1.005 min
Zonotope_tight,loop-based,loop-based,110582.17,UNSAFE,1.789 min
Zonotope_tight,loop-based,loop-free,90612.55,UNSAFE,1.438 min
Zonotope_tight,loop-free,loop-based,89314.8,UNSAFE,1.441 min
Zonotope_tight,loop-free,loop-free,58809.56,UNSAFE,56370.0
